OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
9/4/2021,146136,#10- 4 1/8 x 9 1/2 Security-Tint Envelopes,9,4,24,24.45,36.3
9/4/2021,161823,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",2,2,6,5.96,28
9/4/2021,167626,Hypercom P1300 Pinpad,21,2,101,100.8,21.3
9/4/2021,123022,Kensington Expert Mouse Optical USB Trackball for PC or Mac,85,3,285,284.97,30
9/5/2021,117450,"Global Value Steno Chair, Gray",6,2,97,97.18,6.3
9/5/2021,140326,"Bush Birmingham Collection Bookcase, Dark Cherry",-118,9,825,825.17,-14.3
9/5/2021,102750,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,-99,3,1322,1322.35,-7.5
9/5/2021,116680,"Bush Cubix Conference Tables, Fully Assembled",92,8,1478,1478.27,6.3
9/5/2021,109757,DIXON Oriole Pencils,1,4,8,8.26,7.5
9/5/2021,109757,GBC Recycled VeloBinder Covers,-20,5,26,25.56,-80
9/5/2021,109757,"Telephone Message Books with Fax/Mobile Section, 4 1/4 x 6",4,4,12,11.52,32.5
9/5/2021,109757,Wilson Jones Active Use Binders,-3,2,4,4.37,-70
9/5/2021,101182,Xerox 220,6,2,13,12.96,48
9/5/2021,117450,Xerox 213,4,2,10,10.37,35
9/5/2021,140326,"Its Hot Message Books with Stickers, 2 3/4 x 5",6,3,18,17.76,31.3
9/5/2021,140326,"Sanford Colorific Colored Pencils, 12/Box",1,3,7,6.91,12.5
9/5/2021,152485,Acco Perma 3000 Stacking Storage Drawers,0,1,17,16.78,-1.3
9/5/2021,152485,"Crayola Anti Dust Chalk, 12/Pack",3,7,10,10.19,31.3
9/5/2021,152485,"Sanford Colorific Eraseable Coloring Pencils, 12 Count",4,5,13,13.12,28.8
9/5/2021,100783,"Hunt PowerHouse Electric Pencil Sharpener, Blue",4,1,30,30.38,12.5
9/5/2021,141929,Ibico Hi-Tech Manual Binding System,152,2,488,487.98,31.3
9/5/2021,141929,"Trav-L-File Heavy-Duty Shuttle II, Black",65,5,218,217.85,30
9/5/2021,117261,"Rogers Jumbo File, Granite",1,4,54,54.32,1
9/5/2021,166394,Staples,7,6,15,14.82,47
9/5/2021,137582,Pressboard Hanging Data Binders for Unburst Sheets,4,3,12,11.81,35
9/5/2021,147655,Avery Trapezoid Extra Heavy Duty 4 Binders,-59,7,88,88.07,-66.7
9/5/2021,116680,Acco Suede Grain Vinyl Round Ring Binder,4,6,13,13.34,32.5
9/5/2021,147410,"24 Capacity Maxi Data Binder Racks, Pearl",105,2,421,421.1,25
9/5/2021,101182,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,15,3,43,43.18,35
9/5/2021,120761,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",40,4,92,91.96,43
9/5/2021,141929,QVS USB Car Charger 2-Port 2.1Amp for iPod/iPhone/iPad/iPad 2/iPad 3,2,1,6,5.56,31.3
9/5/2021,117394,Kingston Digital DataTraveler 8GB USB 2.0,-1,4,19,19.04,-7.5
9/6/2021,120705,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",-29,2,147,147.18,-20
9/6/2021,102736,Model L Table or Wall-Mount Pencil Sharpener,7,5,72,71.96,10
9/6/2021,102736,Xerox 220,5,3,16,15.55,35
9/6/2021,107293,Newell 333,1,1,3,2.78,26
9/6/2021,102736,Maxell LTO Ultrium - 800 GB,-1,4,90,89.57,-1.3
9/8/2021,151008,"DAX Copper Panel Document Frame, 5 x 7 Size",11,2,25,25.16,42
9/8/2021,130687,DAX Two-Tone Silver Metal Document Frame,35,4,81,80.96,43
9/8/2021,107244,"C-Line Magnetic Cubicle Keepers, Clear Polypropylene",8,4,20,19.76,42
9/8/2021,129441,Tenex Chairmats For Use With Carpeted Floors,2,3,48,47.94,5
9/8/2021,150070,Global Low Back Tilter Chair,-28,2,162,161.57,-17.5
9/8/2021,128783,"DataProducts Ampli Magnifier Task Lamp, Black,",38,5,135,135.3,28
9/8/2021,100335,Staples,26,9,73,73.01,36.3
9/8/2021,130687,Boston 1799 Powerhouse Electric Pencil Sharpener,7,1,26,25.98,28
9/8/2021,103877,GBC DocuBind 300 Electric Binding Machine,757,3,1578,1577.94,48
9/8/2021,128769,Eureka The Boss Cordless Rechargeable Stick Vac,7,2,82,81.57,8.8
9/8/2021,148929,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",134,8,478,478.08,28
9/8/2021,100160,Avery 519,10,5,29,29.24,33.8
9/8/2021,100160,"Eureka Recycled Copy Paper 8 1/2 x 11, Ream",5,3,16,15.55,35
9/8/2021,100160,Poly String Tie Envelopes,2,3,5,4.9,33.8
9/8/2021,163692,Wilson Jones Leather-Like Binders with DublLock Round Rings,-6,3,8,7.86,-76.7
9/8/2021,124401,Hanging Personal Folder File,2,3,38,37.68,6.3
9/8/2021,169488,Avoid Verbal Orders Carbonless Minifold Book,8,5,17,16.9,46
9/8/2021,169488,Xerox 191,19,2,40,39.96,47
9/8/2021,151008,Motorla HX550 Universal Bluetooth Headset,47,4,127,126.56,37.5
9/8/2021,130687,Konftel 250 Conference phone - Charcoal black,34,2,456,455.71,7.5
9/8/2021,104094,Rosewill 107 Normal Keys USB Wired Standard Keyboard,2,1,13,13.48,14
9/8/2021,124401,Logitech Wireless Marathon Mouse M705,80,7,280,279.94,28.8
9/8/2021,128783,Maxell 4.7GB DVD-R,47,4,114,113.52,41
9/9/2021,124779,DAX Black Cherry Wood-Tone Poster Frame,-12,2,21,21.18,-55
9/9/2021,124779,"Global Armless Task Chair, Royal Blue",-40,5,213,213.43,-18.6
9/9/2021,124968,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,-567,7,766,765.62,-74
9/9/2021,124779,"Premier Elliptical Ring Binder, Black",-68,7,43,42.62,-160
9/9/2021,124779,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",15,5,46,45.92,33.8
9/9/2021,124779,Xerox 205,7,4,21,20.74,35
9/9/2021,144456,"Decoflex Hanging Personal Folder File, Blue",5,5,62,61.68,8.8
9/9/2021,132437,Adjustable Personal File Tote,17,4,65,65.12,26
9/9/2021,124779,Canon PC-428 Personal Copier,108,2,320,319.98,33.8
9/9/2021,158036,Imation Swivel Flash Drive USB flash drive - 8 GB,2,1,9,9.1,18.8
9/9/2021,144456,Samsung Rugby III,14,3,158,158.38,8.8
9/9/2021,126396,Memorex Froggy Flash Drive 8 GB,20,6,85,85.2,23.8
9/9/2021,152856,Memorex Micro Travel Drive 32 GB,34,4,117,116.83,28.8
9/9/2021,149895,Aastra 6757i CT Wireless VoIP phone,-47,2,259,258.53,-18.3
9/10/2021,169439,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",-9,2,66,66.11,-13.8
9/10/2021,147228,Eldon Wave Desk Accessories,4,3,14,14.14,30
9/10/2021,137498,Novimex Fabric Task Chair,-15,5,244,243.92,-6.3
9/10/2021,118087,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",2,2,17,17.02,10
9/10/2021,118087,Global Low Back Tilter Chair,-48,2,141,141.37,-34.3
9/10/2021,169439,"BIC Brite Liner Highlighters, Chisel Tip",4,5,26,25.92,15
9/10/2021,147228,Fellowes Super Stor/Drawer Files,-3,2,258,258.48,-1.3
9/10/2021,147228,Staples,-2,3,9,8.83,-22.5
9/10/2021,147228,Xerox 1888,62,4,178,177.54,35
9/10/2021,147361,Fellowes Officeware Wire Shelving,13,7,629,628.81,2
9/10/2021,147361,X-Rack File for Hanging Folders,15,5,56,56.45,26
9/10/2021,155929,Unpadded Memo Slips,2,2,6,6.37,37.5
9/10/2021,100825,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,24,3,100,99.87,24
9/10/2021,137498,Astroparche Fine Business Paper,23,9,48,47.52,48
9/10/2021,137498,Newell 35,2,2,7,6.56,29
9/10/2021,118087,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",-4,1,5,4.5,-80
9/10/2021,118087,"Quartet Omega Colored Chalk, 12/Pack",2,1,5,4.67,33.8
9/10/2021,118087,Wilson Jones Standard D-Ring Binders,-2,2,3,3.04,-76.7
9/10/2021,139444,Avery 511,3,4,10,9.86,35
9/10/2021,168403,Belkin 7-Outlet SurgeMaster Home Series,1,1,11,11.18,7.5
9/10/2021,168403,Xerox 1930,11,6,31,31.1,36.3
9/10/2021,159562,#10- 4 1/8 x 9 1/2 Recycled Envelopes,8,2,17,17.48,47
9/10/2021,152198,3M Organizer Strips,-4,3,5,4.86,-73.3
9/10/2021,152198,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6 Capacity",-5,2,6,6.26,-83.3
9/10/2021,152198,Avery 501,6,6,18,17.71,33.8
9/10/2021,146213,Microsoft Wireless Mobile Mouse 4000,51,4,160,159.96,32
9/10/2021,118087,Microsoft Sculpt Comfort Mouse,29,3,96,95.88,30
9/10/2021,118087,Plantronics S12 Corded Telephone Headset System,65,3,259,258.7,25
9/10/2021,118087,Samsung Galaxy Note 2,-386,7,1932,1931.96,-20
9/11/2021,128370,DMI Arturo Collection Mission-style Design Wood Chair,27,3,362,362.35,7.5
9/11/2021,147403,Xerox 1906,29,3,85,85.06,33.8
9/11/2021,159954,Wilson Jones Suede Grain Vinyl Binders,1,1,3,2.78,49
9/11/2021,152093,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,-1144,3,763,762.59,-150
9/11/2021,126438,Eberhard Faber 3 1/2 Golf Pencils,4,2,15,14.88,25
9/11/2021,128370,Avery Non-Stick Binders,2,2,7,7.18,31.3
9/11/2021,122280,"Rediform S.O.S. 1-Up Phone Message Bk, 4-1/4x3-1/16 Bk, 1 Form/Pg, 40 Messages/Bk, 3/Pk",9,2,19,18.76,48
9/11/2021,110905,3M Organizer Strips,8,3,16,16.2,48
9/11/2021,110905,Acco 6 Outlet Guardian Standard Surge Suppressor,7,2,24,24.18,30
9/11/2021,110905,Fellowes Stor/Drawer Steel Plus Storage Drawers,17,3,286,286.29,6
9/11/2021,110905,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",15,3,34,33.99,43
9/11/2021,110905,Newell 3-Hole Punched Plastic Slotted Magazine Holders for Binders,7,3,14,13.71,48
9/11/2021,110905,Xerox 1970,12,5,25,24.9,47
9/11/2021,120999,Panasonic Kx-TS550,17,4,147,147.17,11.3
9/11/2021,123036,Cisco IP Phone 7961G-GE VoIP phone,-56,2,260,259.9,-21.7
9/11/2021,123036,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,9,4,37,37.06,23.8
9/11/2021,110905,Imation Clip USB flash drive - 8 GB,7,6,113,112.8,6
9/11/2021,110905,Logitech G105 Gaming Keyboard,53,5,297,296.85,18
9/12/2021,160836,Bevis Round Conference Table Top & Single Column Base,-66,5,512,512.19,-12.9
9/12/2021,112774,Howard Miller 11-1/2 Diameter Grantwood Wall Clock,6,1,35,34.5,17.5
9/12/2021,149559,Hon Pagoda Stacking Chairs,257,8,2054,2054.27,12.5
9/12/2021,144484,"6 Cubicle Wall Clock, Black",12,4,32,32.36,36
9/12/2021,142188,Office Star - Contemporary Task Swivel Chair,9,2,178,177.57,5
9/12/2021,117044,Acco Hot Clips Clips to Go,3,4,11,10.53,31.3
9/12/2021,117044,Xerox 1927,6,6,21,20.54,31.3
9/12/2021,124898,Xerox 1935,85,7,185,184.66,46
9/12/2021,127726,"Acco Clips to Go Binder Clips, 24 Clips in Two Sizes",7,4,14,14.2,47
9/12/2021,127726,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",51,4,196,195.68,26
9/12/2021,160836,"Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags",-4,2,2,1.56,-270
9/12/2021,160836,Xerox 1953,3,3,10,10.27,31.3
9/12/2021,149559,#10 Self-Seal White Envelopes,11,2,22,22.18,49
9/12/2021,149559,Xerox 1996,6,2,13,12.96,48
9/12/2021,152898,Hoover Commercial SteamVac,20,5,68,67.9,30
9/12/2021,144484,Kensington 4 Outlet MasterPiece Compact Power Control Center,114,5,407,406.6,28
9/12/2021,166898,Xerox 192,9,3,19,19.44,48
9/12/2021,142188,Ibico Ibimaster 300 Manual Binding System,460,5,1472,1471.96,31.3
9/12/2021,142188,Xerox 1894,34,11,71,71.28,48
9/12/2021,142188,Xerox 225,9,3,19,19.44,48
9/12/2021,166898,OtterBox Defender Series Case - Samsung Galaxy S4,18,6,144,143.95,12.5
9/12/2021,142188,iOttie XL Car Mount,-18,5,80,79.96,-22.5
9/13/2021,103611,"Eldon Image Series Desk Accessories, Burgundy",3,2,8,8.36,36
9/13/2021,140676,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",20,5,40,39.9,50
9/13/2021,140676,Fellowes Basic Home/Office Series Surge Protectors,26,7,91,90.86,29
9/13/2021,140676,Xerox 1939,46,5,95,94.85,48
9/13/2021,109582,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",80,3,166,166.44,48
9/13/2021,108749,Aluminum Screw Posts,23,3,46,45.78,50
9/13/2021,108749,Xerox 209,22,7,45,45.36,48
9/14/2021,139493,Fluorescent Highlighters by Dixon,3,5,16,15.92,17.5
9/15/2021,152975,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",-7,5,589,589.41,-1.1
9/15/2021,156237,Office Star - Ergonomically Designed Knee Chair,-29,2,113,113.37,-25.7
9/15/2021,156237,Tensor Track Tree Floor Lamp,5,8,128,127.94,3.8
9/15/2021,114440,"Telephone Message Books with Fax/Mobile Section, 5 1/2 x 3 3/16",9,3,19,19.05,46
9/15/2021,157224,Avery 48,26,9,57,56.7,46
9/15/2021,108931,Xerox 1980,4,2,9,8.56,45
9/15/2021,108931,Xerox 1987,6,2,12,11.56,49
9/15/2021,152975,Bulldog Table or Wall-Mount Pencil Sharpener,9,5,30,29.95,29
9/15/2021,152975,Sensible Storage WireTech Storage Systems,4,1,71,70.98,5
9/15/2021,147725,Boston Home & Office Model 2000 Electric Pencil Sharpeners,18,3,71,70.95,26
9/15/2021,156237,Aluminum Screw Posts,-12,4,18,18.31,-66.7
9/15/2021,156237,GBC Instant Report Kit,-3,2,4,3.88,-66.7
9/15/2021,115882,3.6 Cubic Foot Counter Height Office Refrigerator,94,4,943,942.78,10
9/15/2021,115882,Xerox 1988,23,3,74,74.35,31.3
9/15/2021,152975,Wilson SignalBoost 841262 DB PRO Amplifier Kit,324,3,1080,1079.85,30
9/15/2021,156237,Lexmark MarkNet N8150 Wireless Print Server,-169,2,241,241.17,-70
9/15/2021,156237,Ricoh - Ink Collector Unit for GX3000 Series Printers,-18,1,13,12.59,-143.3
9/15/2021,130302,Logitech Wireless Gaming Headset G930,190,7,896,895.94,21.3
9/16/2021,121888,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",204,3,783,782.94,26
9/16/2021,124205,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",19,5,47,47.4,40
9/16/2021,124205,SAFCO Folding Chair Trolley,144,4,513,512.96,28
9/16/2021,163300,Global Deluxe Steno Chair,-21,3,185,184.75,-11.3
9/16/2021,163020,"Master Caster Door Stop, Brown",12,7,36,35.56,34
9/16/2021,127096,Bretford Rectangular Conference Table Tops,11,1,301,300.9,3.8
9/16/2021,116652,"Leather Task Chair, Black",0,3,218,218.35,0
9/16/2021,116652,"Tenex 46 x 60 Computer Anti-Static Chairmat, Rectangular Shaped",106,5,530,529.9,20
9/16/2021,121888,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",7,2,16,16.28,40
9/16/2021,121888,Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges,116,7,242,242.48,48
9/16/2021,130043,Xerox 1897,12,8,32,31.87,36.3
9/16/2021,146185,Prismacolor Color Pencil Set,8,2,32,31.74,26.3
9/16/2021,124205,Contico 72H Heavy-Duty Storage System,0,2,82,81.96,0
9/16/2021,145737,Xerox 1893,59,5,164,163.96,36.3
9/16/2021,163300,GBC DocuBind 200 Manual Binding Machine,884,7,2357,2357.49,37.5
9/16/2021,165008,"Avery Trapezoid Ring Binder, 3 Capacity, Black, 1040 sheets",107,9,295,295.06,36.3
9/16/2021,116652,Belkin 5 Outlet SurgeMaster Power Centers,31,2,109,108.96,28
9/16/2021,116652,Cardinal Poly Pocket Divider Pockets for Ring Binders,1,1,3,2.69,31.3
9/16/2021,116652,Peel-Off China Markers,42,10,99,99.3,42
9/16/2021,134418,BIC Brite Liner Highlighters,5,3,12,12.42,42
9/16/2021,139822,Eldon ProFile File N Store Portable File Tub Letter/Legal Size Black,11,2,39,38.62,28
9/16/2021,132353,Avaya 5420 Digital phone,20,3,324,323.98,6.3
9/16/2021,121888,GE DSL Phone Line Filter,12,1,40,39.99,29
9/16/2021,124205,Plantronics 81402,103,6,396,395.94,26
9/16/2021,163300,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,32,7,370,369.54,8.8
9/16/2021,139822,Micro Innovations Wireless Classic Keyboard with Mouse,11,2,60,59.98,18
9/17/2021,136448,"Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",2,3,23,22.51,10
9/17/2021,144113,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6 x 9",6,2,18,17.57,36.3
9/17/2021,118136,"Ampad Gold Fibre Wirebound Steno Books, 6 x 9, Gregg Ruled",4,2,9,8.82,46
9/17/2021,118136,Newell 330,2,1,6,5.98,26
9/17/2021,134173,Xerox 231,7,4,21,20.74,35
9/17/2021,136448,Binder Posts,-3,2,3,3.44,-80
9/17/2021,136448,GBC DocuBind TL300 Electric Binding System,-413,2,538,538.19,-76.7
9/17/2021,112984,Xerox 1927,6,6,21,20.54,31.3
9/17/2021,130715,"OIC Colored Binder Clips, Assorted Sizes",9,5,18,17.9,49
9/17/2021,144113,ClearSounds CSC500 Amplified Spirit Phone Corded phone,6,1,56,55.99,10
9/17/2021,141446,KeyTronic E03601U1 - Keyboard - Beige,3,1,18,18,18
9/17/2021,136448,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,14,2,48,47.98,30
9/17/2021,136448,Logitech Trackman Marble Mouse,20,3,72,71.98,27.5
9/18/2021,105669,"Global Wood Trimmed Managers Task Chair, Khaki",-77,5,318,318.43,-24.3
9/18/2021,112515,"Global Adaptabilites Bookcase, Cherry/Storm Gray Finish",78,3,1293,1292.94,6
9/18/2021,157931,Global Ergonomic Managers Chair,188,4,724,723.92,26
9/18/2021,105669,Newell Chalk Holder,3,3,10,9.91,32.5
9/18/2021,105669,Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders,-10,5,6,5.8,-175
9/18/2021,126928,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",10,3,34,34.05,28
9/18/2021,112515,"Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Light Blue",4,3,12,11.78,36.3
9/18/2021,112515,Avery 514,7,5,14,14.4,49
9/18/2021,112515,Avery Non-Stick Binders,4,3,11,10.78,32.5
9/18/2021,112515,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2 x 11",9,2,26,25.58,35
9/18/2021,112515,Green Bar Computer Printout Paper,81,3,165,164.88,49
9/18/2021,112515,"Mini 13-1/2 Capacity Data Binder Rack, Pearl",65,2,262,261.74,25
9/18/2021,157931,Staples,50,3,106,106.32,47
9/18/2021,137470,Xerox 1984,6,2,13,12.96,49
9/18/2021,142293,Logitech Trackman Marble Mouse,38,3,90,89.97,42
9/18/2021,105669,Polycom VoiceStation 500 Conference phone,88,6,1416,1415.76,6.3
9/18/2021,126928,Lexmark 20R1285 X6650 Wireless All-in-One Printer,226,4,480,480,47
9/19/2021,164756,"Master Caster Door Stop, Gray",7,4,20,20.32,34
9/19/2021,148068,Ultra Door Push Plate,3,2,10,9.82,33
9/19/2021,131016,Acco Perma 2700 Stacking Storage Drawers,-3,2,48,47.58,-6.2
9/19/2021,131016,Newell 314,1,2,9,8.93,6.2
9/19/2021,166856,Wilson Jones Easy Flow II Sheet Lifters,4,7,10,10.08,35
9/19/2021,164756,"Fiskars 8 Scissors, 2/Pack",10,2,34,34.48,29
9/19/2021,164756,"Hunt PowerHouse Electric Pencil Sharpener, Blue",34,3,114,113.94,30
9/19/2021,164756,"Post-it “Important Message” Note Pad, Neon Colors, 50 Sheets/Pad",24,7,51,50.96,48
9/19/2021,164756,Xerox 1917,115,5,245,244.55,47
9/19/2021,164756,Xerox 1997,12,4,26,25.92,48
9/19/2021,140508,Jet-Pak Recycled Peel N Seal Padded Mailers,36,4,115,114.85,31.3
9/19/2021,134439,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",8,2,16,15.96,50
9/19/2021,133333,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4X8 1/2, 200/Messages",10,4,23,22.72,45
9/19/2021,148068,Xerox 203,9,3,19,19.44,48
9/19/2021,106180,Convenience Packs of Business Envelopes,5,3,11,10.86,47
9/19/2021,106180,Newell 343,2,3,9,8.82,27
9/19/2021,106180,Xerox 1911,69,3,144,143.7,48
9/19/2021,166856,Kingston Digital DataTraveler 64GB USB 2.0,8,3,101,101.34,8
9/19/2021,164756,AT&T CL83451 4-Handset Telephone,119,2,412,411.98,29
9/19/2021,164756,I Needs 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,27,8,96,95.68,28
9/20/2021,143378,Howard Miller 14-1/2 Diameter Chrome Round Wall Clock,61,8,409,409.22,15
9/20/2021,143378,OSullivan 4-Shelf Bookcase in Odessa Pine,-128,2,73,72.59,-176.7
9/20/2021,139787,SANFORD Major Accent Highlighters,13,5,35,35.4,38
9/20/2021,102974,Boston 16765 Mini Stand Up Battery Pencil Sharpener,6,2,23,23.32,26
9/20/2021,102974,Newell 33,5,3,17,16.74,29
9/20/2021,139619,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",10,2,96,95.62,10
9/20/2021,148866,Xerox 228,16,5,32,32.4,48
9/20/2021,160801,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 9 1/2 X 11",-3,3,5,4.84,-70
9/20/2021,153822,Akro Stacking Bins,-3,2,13,12.62,-20
9/20/2021,153822,Plastic Binding Combs,-14,4,18,18.18,-76.7
9/20/2021,143378,Peel-Off China Markers,7,3,24,23.83,27.5
9/20/2021,102974,Microsoft Natural Ergonomic Keyboard 4000,31,5,150,149.95,21
9/20/2021,153822,Polycom VoiceStation 500 Conference phone,29,2,472,471.92,6.3
9/20/2021,153822,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,4,2,90,89.58,5
9/20/2021,143378,Mophie Juice Pack Helium for iPhone,19,3,192,191.98,10
9/21/2021,100111,"Global Leather Task Chair, Black",8,1,81,80.99,10
9/21/2021,100111,Global Troy Executive Leather Low-Back Tilter,376,5,2254,2254.41,16.7
9/21/2021,100111,Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,610,11,2888,2888.13,21.1
9/21/2021,100111,Hon Valutask Swivel Chairs,18,3,273,272.65,6.7
9/21/2021,100111,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",6,2,14,13.76,46
9/21/2021,100111,Advantus Push Pins,2,2,4,4.36,41
9/21/2021,100111,"Pressboard Covers with Storage Hooks, 9 1/2 x 11, Light Blue",4,3,12,11.78,33.8
9/21/2021,100111,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",13,4,45,45.4,28
9/21/2021,100111,"TOPS Important Message Pads, Canary, 4-1/4 x 5-1/2, 50 Sheets per Pad",18,9,39,38.52,47
9/21/2021,100111,Apple iPhone 5,351,2,1300,1299.66,27
9/21/2021,100111,Logitech LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,20,3,60,59.97,34
9/21/2021,100111,"Logitech Wireless Boombox Speaker - portable - wireless, wired",96,2,213,212.8,45
9/21/2021,100111,Plantronics Cordless Phone Headset with In-line Volume - M214C,28,3,105,104.85,27
9/21/2021,100111,SanDisk Cruzer 64 GB USB Flash Drive,22,2,73,72.64,30
9/22/2021,123351,APC 7 Outlet Network SurgeArrest Surge Protector,24,1,80,80.48,30
9/22/2021,165155,"Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost",4,1,16,15.51,25
9/22/2021,146878,"Avery Trapezoid Ring Binder, 3 Capacity, Black, 1040 sheets",-9,1,12,12.29,-70
9/22/2021,169817,Insertable Tab Indexes For Data Binders,-2,2,2,1.91,-80
9/22/2021,151428,Avery Durable Binders,10,7,20,20.16,49
9/22/2021,133074,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",28,7,56,55.86,50
9/22/2021,132262,Logitech M510 Wireless Mouse,26,2,80,79.98,33
9/22/2021,132262,Sony 64GB Class 10 Micro SDHC R40 Memory Card,15,2,72,71.98,21
9/23/2021,167381,OSullivan 4-Shelf Bookcase in Odessa Pine,41,2,242,241.96,17
9/23/2021,162789,Eldon 500 Class Desk Accessories,4,1,12,12.07,33
9/23/2021,103226,Southworth 25% Cotton Linen-Finish Paper & Envelopes,12,3,27,27.18,45
9/23/2021,102967,"Tenex Personal Project File with Scoop Front Design, Black",18,5,67,67.4,26
9/23/2021,161053,Ibico EB-19 Dual Function Manual Binding System,318,4,692,691.96,46
9/23/2021,167381,Avery 511,13,9,28,27.72,48
9/23/2021,166317,ACCOHIDE Binder by Acco,16,8,33,33.04,47
9/23/2021,166317,Xerox 1940,108,4,220,219.84,49
9/23/2021,136000,GBC Poly Designer Binding Covers,15,3,40,40.18,36.3
